uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
uniqueid_5777,No,Urban,No,1.0,70,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_3589,No,Urban,No,2.0,23,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_6532,No,Urban,No,3.0,17,Female,Child,Divorced/Seperated,Secondary education,Self employed
uniqueid_1577,No,Urban,Yes,2.0,22,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2439,No,Urban,No,2.0,32,Female,Spouse,Single/Never Married,No formal education,Remittance Dependent
uniqueid_5189,No,Urban,No,2.0,34,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3782,No,Urban,Yes,2.0,62,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_6474,No,Urban,Yes,1.0,58,Female,Head of Household,Married/Living together,No formal education,Self employed
uniqueid_3913,No,Urban,Yes,2.0,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_3577,No,Urban,No,1.0,83,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_6257,No,Urban,Yes,2.0,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_4794,No,Urban,No,3.0,45,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_247,No,Urban,Yes,6.0,20,Male,Child,Divorced/Seperated,Primary education,Self employed
uniqueid_664,No,Urban,No,2.0,22,Male,Head of Household,Single/Never Married,No formal education,Informally employed
uniqueid_4512,No,Urban,No,3.0,75,Female,Other relative,Married/Living together,No formal education,Remittance Dependent
uniqueid_6242,No,Rural,No,2.0,19,Female,Other non-relatives,Divorced/Seperated,Tertiary education,Formally employed Private
uniqueid_4384,No,Urban,Yes,2.0,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_2867,No,Urban,Yes,,42,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_4714,No,Urban,No,2.0,19,Female,Spouse,Single/Never Married,Primary education,No Income
uniqueid_5741,No,Urban,Yes,2.0,26,Female,Spouse,Single/Never Married,Secondary education,Informally employed
uniqueid_5406,No,Urban,No,2.0,25,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_6482,No,Urban,No,2.0,60,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_4036,No,Urban,No,4.0,72,Female,Child,Widowed,No formal education,Self employed
uniqueid_5855,No,Urban,Yes,3.0,60,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
uniqueid_1487,No,Urban,No,2.0,30,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_2758,No,Urban,No,,59,Female,Head of Household,Married/Living together,No formal education,Self employed
uniqueid_2412,No,Urban,No,3.0,38,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_6418,No,Rural,No,2.0,30,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_413,Yes,Rural,Yes,3.0,40,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_81,No,Rural,Yes,2.0,29,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
uniqueid_688,No,Urban,No,6.0,75,Male,Head of Household,Single/Never Married,No formal education,Informally employed
uniqueid_6059,No,Urban,No,3.0,28,Male,Parent,Divorced/Seperated,Primary education,Self employed
uniqueid_5950,No,Urban,No,2.0,27,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_6335,No,Rural,No,3.0,60,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_4963,No,Rural,No,1.0,32,Female,Head of Household,Married/Living together,No formal education,Self employed
uniqueid_3798,Yes,Urban,Yes,1.0,25,Female,Head of Household,Divorced/Seperated,Tertiary education,Informally employed
uniqueid_3988,No,Rural,Yes,4.0,21,Female,Spouse,Single/Never Married,Primary education,No Income
uniqueid_2174,No,Rural,Yes,2.0,32,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_932,No,Rural,Yes,2.0,31,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_6162,No,Urban,No,1.0,24,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_5070,No,Urban,Yes,2.0,25,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5720,No,Urban,Yes,,63,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_726,No,Urban,Yes,1.0,35,Male,Head of Household,Divorced/Seperated,Secondary education,Informally employed
uniqueid_2994,No,Urban,Yes,2.0,30,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4277,No,Urban,No,3.0,30,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_677,No,Rural,Yes,1.0,51,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_1437,No,Rural,No,2.0,20,Female,Spouse,Single/Never Married,No formal education,Remittance Dependent
uniqueid_1796,No,Urban,Yes,3.0,18,Female,Child,Divorced/Seperated,Primary education,Self employed
uniqueid_547,No,Urban,Yes,2.0,32,Male,Head of Household,Single/Never Married,Secondary education,Self employed
uniqueid_3396,No,Urban,Yes,2.0,36,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_6029,Yes,Rural,Yes,2.0,59,Female,Head of Household,Widowed,Tertiary education,Formally employed Private
uniqueid_6099,No,Urban,Yes,2.0,35,Female,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2674,No,Urban,No,1.0,26,Female,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_2798,No,Urban,Yes,1.0,72,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent
uniqueid_2313,No,Urban,Yes,2.0,40,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_3702,No,Urban,No,1.0,36,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_4622,No,Urban,Yes,2.0,61,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_1911,No,Rural,Yes,1.0,25,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_3187,No,Urban,No,1.0,48,Female,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_1840,No,Rural,No,2.0,68,Male,Head of Household,Single/Never Married,Primary education,Remittance Dependent
uniqueid_3737,No,Rural,No,2.0,32,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2735,No,Urban,Yes,4.0,47,Female,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_3633,No,Urban,No,2.0,33,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2122,Yes,Rural,Yes,2.0,35,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private
uniqueid_4238,No,Urban,No,1.0,23,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1965,No,Urban,Yes,4.0,20,Male,Parent,Divorced/Seperated,Tertiary education,No Income
uniqueid_23,No,Urban,No,1.0,33,Female,Head of Household,Divorced/Seperated,No formal education,Self employed
uniqueid_2281,No,Rural,Yes,1.0,35,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_2508,No,Urban,Yes,1.0,28,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_1739,No,Rural,Yes,2.0,27,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_5455,No,Urban,No,1.0,40,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_2215,No,Rural,Yes,3.0,31,Male,Head of Household,Married/Living together,Tertiary education,Informally employed
uniqueid_1324,No,Rural,Yes,2.0,28,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_1331,Yes,Urban,Yes,,25,Male,Head of Household,Divorced/Seperated,Vocational/Specialised training,Formally employed Private
uniqueid_712,No,Rural,Yes,,41,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1573,No,Urban,Yes,2.0,32,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2637,Yes,Urban,Yes,3.0,50,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_4588,Yes,Rural,Yes,2.0,47,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_6327,No,Urban,Yes,1.0,42,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_2980,No,Urban,Yes,1.0,24,Female,Spouse,Single/Never Married,Tertiary education,Self employed
uniqueid_5475,No,Rural,No,,17,Female,Child,Divorced/Seperated,Secondary education,No Income
uniqueid_1629,No,Rural,Yes,1.0,67,Female,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_4245,Yes,Rural,Yes,1.0,63,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Government Dependent
uniqueid_3596,No,Urban,No,5.0,46,Female,Parent,Widowed,No formal education,Self employed
uniqueid_3401,No,Urban,No,1.0,62,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_2060,No,Urban,No,2.0,21,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_4807,No,Urban,Yes,3.0,17,Male,Parent,Divorced/Seperated,Primary education,Self employed
uniqueid_3746,No,Urban,No,1.0,23,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_6599,No,Urban,Yes,,29,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_6337,No,Rural,No,1.0,70,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_3791,No,Rural,Yes,3.0,34,Female,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_5944,No,Rural,Yes,2.0,40,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_407,No,Urban,Yes,2.0,24,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_2684,No,Urban,No,3.0,40,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_2922,No,Urban,Yes,9.0,33,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5467,No,Urban,Yes,2.0,35,Female,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1854,No,Urban,No,3.0,45,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_6440,Yes,Urban,Yes,1.0,30,Male,Head of Household,Divorced/Seperated,Tertiary education,Formally employed Private
uniqueid_1883,No,Urban,Yes,5.0,18,Male,Parent,Divorced/Seperated,No formal education,Self employed
uniqueid_5326,No,Urban,Yes,4.0,18,Male,Other relative,Divorced/Seperated,Secondary education,Remittance Dependent
uniqueid_6188,No,Urban,Yes,1.0,34,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_3232,No,Urban,Yes,1.0,73,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_3196,No,Urban,Yes,1.0,35,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_6587,No,Urban,Yes,2.0,26,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4782,No,Urban,No,1.0,50,Female,Head of Household,Married/Living together,No formal education,Self employed
uniqueid_5178,No,Urban,No,1.0,63,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_5379,No,Rural,No,2.0,23,Female,Child,Married/Living together,Primary education,Self employed
uniqueid_5136,No,Rural,Yes,6.0,85,Male,Other relative,Single/Never Married,No formal education,Self employed
uniqueid_4116,No,Urban,No,4.0,40,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_4995,No,Urban,No,1.0,78,Male,Head of Household,Widowed,Primary education,Self employed
uniqueid_3526,Yes,Urban,Yes,1.0,29,Female,Head of Household,Divorced/Seperated,Vocational/Specialised training,Formally employed Private
uniqueid_3390,No,Urban,No,2.0,32,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2131,No,Urban,Yes,2.0,18,Female,Parent,Divorced/Seperated,Tertiary education,Informally employed
uniqueid_231,No,Rural,Yes,2.0,38,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_5813,No,Rural,Yes,2.0,27,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed
uniqueid_1015,Yes,Rural,Yes,,30,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private
uniqueid_4752,Yes,Urban,Yes,3.0,23,Male,Child,Divorced/Seperated,Primary education,Self employed
uniqueid_124,No,Urban,Yes,2.0,32,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5062,Yes,Rural,Yes,5.0,19,Female,Child,Divorced/Seperated,Primary education,No Income
uniqueid_4974,No,Urban,Yes,3.0,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3424,No,Rural,Yes,2.0,35,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_990,No,Urban,No,,50,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_5575,Yes,Urban,Yes,,36,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4740,No,Urban,No,2.0,37,Female,Spouse,Single/Never Married,No formal education,Informally employed
uniqueid_3694,No,Urban,Yes,3.0,40,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_5591,No,Urban,Yes,2.0,38,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_633,No,Rural,Yes,4.0,36,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_5627,No,Urban,Yes,1.0,57,Female,Head of Household,Widowed,Primary education,Remittance Dependent
uniqueid_2482,No,Urban,Yes,2.0,53,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_1537,No,Urban,No,2.0,70,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_6517,No,Rural,Yes,1.0,28,Female,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_372,No,Urban,Yes,3.0,59,Female,Head of Household,Married/Living together,Primary education,No Income
uniqueid_2856,No,Rural,Yes,1.0,26,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_1032,No,Urban,Yes,1.0,28,Female,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4253,No,Urban,Yes,6.0,19,Male,Parent,Divorced/Seperated,Primary education,Informally employed
uniqueid_2936,No,Urban,No,2.0,20,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_6456,No,Urban,No,4.0,38,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1316,No,Rural,Yes,3.0,32,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1008,No,Urban,No,,18,Female,Parent,Single/Never Married,Primary education,Informally employed
uniqueid_5972,No,Urban,Yes,2.0,22,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_6410,No,Rural,Yes,2.0,38,Female,Spouse,Single/Never Married,No formal education,Informally employed
uniqueid_636,Yes,Urban,Yes,1.0,26,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private
uniqueid_1277,No,Urban,No,4.0,23,Male,Parent,Divorced/Seperated,Secondary education,Self employed
uniqueid_2424,No,Urban,No,2.0,37,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_4172,No,Rural,No,2.0,26,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_5812,No,Urban,No,2.0,31,Female,Spouse,Single/Never Married,No formal education,Informally employed
uniqueid_3324,No,Urban,No,3.0,33,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_898,Yes,Rural,Yes,2.0,36,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_2343,No,Urban,Yes,2.0,18,Female,Child,Divorced/Seperated,Secondary education,Informally employed
uniqueid_5339,No,Urban,No,2.0,42,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_3790,No,Urban,Yes,2.0,36,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_4824,No,Urban,No,2.0,60,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_4621,No,Rural,Yes,3.0,21,Female,Parent,Divorced/Seperated,Tertiary education,No Income
uniqueid_614,No,Urban,Yes,3.0,58,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4422,No,Rural,Yes,5.0,53,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_831,No,Rural,Yes,2.0,30,Female,Spouse,Single/Never Married,Tertiary education,Informally employed
uniqueid_6538,No,Urban,No,2.0,24,Female,Spouse,Single/Never Married,Tertiary education,No Income
uniqueid_5207,No,Rural,Yes,3.0,23,Male,Parent,Divorced/Seperated,Secondary education,Formally employed Private
uniqueid_4951,No,Urban,Yes,2.0,18,Male,Other relative,Divorced/Seperated,Secondary education,Informally employed
uniqueid_1745,No,Rural,Yes,4.0,66,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_2230,No,Urban,No,3.0,34,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_5487,Yes,Urban,Yes,3.0,70,Male,Head of Household,Single/Never Married,Tertiary education,Government Dependent
uniqueid_2799,Yes,Urban,Yes,3.0,35,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private
uniqueid_2011,No,Urban,Yes,3.0,36,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2708,No,Urban,No,1.0,29,Female,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_788,No,Urban,Yes,,26,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_2351,No,Urban,No,2.0,82,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5742,No,Urban,Yes,1.0,26,Female,Head of Household,Married/Living together,Tertiary education,Formally employed Private
uniqueid_3987,No,Urban,No,2.0,16,Female,Other relative,Divorced/Seperated,Primary education,No Income
uniqueid_804,No,Urban,No,2.0,46,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_1270,Yes,Rural,Yes,1.0,32,Female,Head of Household,Divorced/Seperated,Vocational/Specialised training,Formally employed Private
uniqueid_1951,No,Urban,Yes,2.0,18,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_365,No,Rural,No,5.0,24,Female,Parent,Divorced/Seperated,Secondary education,Self employed
uniqueid_3598,No,Urban,No,2.0,64,Female,Spouse,Single/Never Married,No formal education,Informally employed
uniqueid_1980,No,Urban,No,,43,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_491,No,Urban,No,7.0,70,Male,Head of Household,Widowed,No formal education,Informally employed
uniqueid_6313,No,Rural,Yes,3.0,38,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_4051,No,Rural,No,4.0,88,Female,Child,Widowed,No formal education,Remittance Dependent
uniqueid_3229,No,Urban,No,2.0,42,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_6076,No,Urban,No,1.0,78,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_3507,No,Urban,No,2.0,24,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_2686,No,Urban,Yes,6.0,22,Male,Parent,Single/Never Married,Primary education,Self employed
uniqueid_5797,No,Rural,Yes,2.0,28,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_6270,No,Rural,Yes,3.0,43,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_6302,No,Urban,No,1.0,76,Female,Parent,Widowed,No formal education,No Income
uniqueid_2066,No,Urban,No,3.0,17,Male,Other relative,Divorced/Seperated,Primary education,Remittance Dependent
uniqueid_3283,No,Urban,No,2.0,23,Female,Parent,Single/Never Married,Primary education,Self employed
uniqueid_30,No,Urban,Yes,2.0,22,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_781,No,Rural,Yes,2.0,45,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_3816,No,Urban,No,3.0,65,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_5936,No,Rural,Yes,2.0,25,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private
uniqueid_300,No,Urban,Yes,3.0,46,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_362,No,Urban,No,2.0,46,Female,Other relative,Married/Living together,No formal education,Informally employed
uniqueid_197,No,Urban,Yes,,60,Female,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_2120,No,Urban,No,,49,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3502,No,Urban,No,2.0,37,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_67,No,Rural,Yes,2.0,27,Female,Spouse,Single/Never Married,Secondary education,Self employed
uniqueid_5057,Yes,Urban,Yes,,54,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1624,No,Rural,Yes,2.0,22,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_4875,No,Urban,No,2.0,23,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_6054,No,Urban,No,2.0,44,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5743,No,Urban,No,2.0,26,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2623,No,Urban,No,2.0,19,Female,Spouse,Single/Never Married,No formal education,No Income
uniqueid_3801,No,Rural,No,2.0,19,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_870,No,Urban,No,2.0,35,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_4053,Yes,Urban,Yes,2.0,57,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private
uniqueid_5177,No,Urban,No,2.0,50,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_740,No,Urban,Yes,,50,Male,Head of Household,Widowed,Primary education,Self employed
uniqueid_4248,Yes,Urban,Yes,2.0,53,Female,Head of Household,Single/Never Married,Tertiary education,Self employed
uniqueid_1356,No,Urban,No,2.0,32,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2868,No,Urban,Yes,4.0,23,Male,Parent,Divorced/Seperated,Tertiary education,Self employed
uniqueid_26,No,Urban,No,2.0,35,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_2370,No,Urban,No,2.0,30,Female,Spouse,Single/Never Married,No formal education,Informally employed
uniqueid_3093,No,Rural,No,2.0,28,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_3736,No,Urban,Yes,,60,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5839,Yes,Urban,Yes,3.0,78,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent
uniqueid_6522,No,Urban,No,2.0,47,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_3950,No,Urban,No,6.0,16,Male,Other relative,Divorced/Seperated,Primary education,Self employed
uniqueid_878,No,Rural,Yes,4.0,28,Female,Other relative,Divorced/Seperated,Primary education,Self employed
uniqueid_6436,No,Urban,No,2.0,51,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_1174,No,Rural,Yes,,32,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_5852,No,Urban,Yes,2.0,26,Female,Spouse,Single/Never Married,Primary education,No Income
uniqueid_5191,No,Rural,No,2.0,23,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_305,No,Urban,No,2.0,33,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_6048,No,Rural,Yes,3.0,57,Female,Head of Household,Married/Living together,No formal education,Self employed
uniqueid_6006,No,Urban,No,1.0,63,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_6168,No,Rural,Yes,1.0,41,Female,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_6586,No,Urban,Yes,5.0,30,Male,Spouse,Single/Never Married,Tertiary education,Self employed
uniqueid_883,No,Urban,Yes,2.0,70,Male,Head of Household,Widowed,Primary education,Self employed
uniqueid_2054,No,Urban,No,,35,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_4259,No,Urban,Yes,1.0,27,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_229,No,Urban,Yes,,31,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_3536,No,Urban,Yes,2.0,79,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3968,Yes,Rural,Yes,2.0,29,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_2165,No,Urban,No,2.0,28,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_2193,No,Urban,Yes,2.0,27,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_6601,No,Urban,Yes,1.0,75,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_3252,No,Urban,No,3.0,17,Female,Parent,Divorced/Seperated,Secondary education,No Income
uniqueid_1972,Yes,Rural,Yes,3.0,36,Male,Other non-relatives,Single/Never Married,Vocational/Specialised training,Formally employed Private
uniqueid_806,No,Urban,No,4.0,70,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_4933,No,Rural,Yes,2.0,30,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_4784,No,Urban,Yes,2.0,34,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_1245,No,Urban,Yes,4.0,22,Male,Parent,Single/Never Married,Primary education,Informally employed
uniqueid_2952,No,Urban,No,2.0,90,Male,Head of Household,Single/Never Married,Primary education,Remittance Dependent
uniqueid_5346,No,Rural,Yes,2.0,38,Male,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_2953,Yes,Rural,Yes,2.0,48,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4287,No,Rural,Yes,2.0,30,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_833,No,Urban,Yes,,22,Male,Other relative,Divorced/Seperated,Primary education,Informally employed
uniqueid_989,No,Urban,Yes,3.0,17,Female,Parent,Divorced/Seperated,Primary education,Self employed
uniqueid_1776,No,Urban,No,3.0,52,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_6118,No,Urban,No,,35,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2040,No,Urban,No,4.0,21,Male,Parent,Married/Living together,Primary education,Self employed
uniqueid_2626,No,Urban,Yes,2.0,25,Female,Other relative,Divorced/Seperated,Tertiary education,Self employed
uniqueid_4092,No,Urban,No,3.0,63,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_766,No,Rural,Yes,2.0,55,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private
uniqueid_3764,No,Urban,No,3.0,16,Female,Parent,Divorced/Seperated,Primary education,Remittance Dependent
uniqueid_2251,No,Urban,No,3.0,49,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_650,No,Urban,No,3.0,49,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_6406,No,Urban,No,3.0,50,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_3506,No,Urban,No,2.0,22,Female,Spouse,Single/Never Married,No formal education,No Income
uniqueid_3705,Yes,Rural,Yes,2.0,40,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_98,Yes,Rural,Yes,2.0,60,Male,Head of Household,Single/Never Married,No formal education,Formally employed Private
uniqueid_2981,No,Urban,No,2.0,19,Male,Head of Household,Single/Never Married,No formal education,Informally employed
uniqueid_2746,No,Urban,No,2.0,20,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_761,No,Urban,Yes,3.0,27,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_4833,No,Rural,No,1.0,21,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_4352,No,Urban,Yes,6.0,30,Male,Parent,Single/Never Married,Primary education,Self employed
uniqueid_1817,No,Urban,Yes,2.0,26,Female,Spouse,Single/Never Married,Secondary education,Self employed
uniqueid_936,No,Urban,No,2.0,37,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_4049,No,Urban,Yes,2.0,37,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_457,No,Urban,Yes,,32,Female,Spouse,Single/Never Married,Primary education,Self employed
